,PredictionString,image_id
10,4 0.9741490483283997 210.48883056640625 320.13336181640625 647.093505859375 474.47412109375 0 0.8018818 665.9573 45.344376 1023.46484 553.01324 4 0.78517866 64.52748 600.21204 439.07416 729.85767 7 0.4863235056400299 3.6457700729370117 822.7080078125 253.74192810058594 1021.7374877929688 7 0.4773649275302887 112.91712951660156 722.8521728515625 299.79644775390625 830.5795288085938 7 0.47389704 129.51105 856.9712 492.29645 1021.3508 5 0.4228406 44.022476 600.6541 424.38306 742.9616 0 0.41502687 48.36998 716.66345 335.08398 833.10095 7 0.36739692 111.6714 869.1832 407.3485 1024.0 ,test/0010.jpg
11,5 0.9927472472190857 812.1823120117188 263.5645446777344 1001.1948852539062 407.34368896484375 5 0.9221351146697998 675.1456909179688 418.1980285644531 884.05078125 569.2044677734375 6 0.9187363982200623 17.683231353759766 154.96812438964844 534.6760864257812 582.6917724609375 5 0.8803433775901794 619.7124633789062 283.8098449707031 784.8281860351562 458.1783142089844 5 0.8247023224830627 709.3541259765625 326.4537353515625 914.7156372070312 470.6961364746094 6 0.772898256778717 87.3375244140625 344.7022399902344 502.1147155761719 633.804931640625 5 0.7018525 22.041626 428.90112 904.59753 1000.10803 0 0.6777801 471.53363 132.25696 701.5965 312.99982 5 0.6692186594009399 471.6183776855469 115.89485168457031 772.6411743164062 330.1367492675781 5 0.65333545 335.9999 501.92245 446.82266 563.2002 5 0.6490819 138.37364 659.6662 514.0895 801.76373 5 0.6427207 432.78543 825.9731 656.7916 1023.74164 5 0.63816094 495.90164 331.06647 1024.0 718.6043 5 0.62588215 251.06389 500.7052 624.7808 685.8258 7 0.5810917 467.61148 114.19251 771.2521 342.60266 4 0.54330665 423.82758 822.6375 521.4101 1024.0 0 0.53141814 3.3227463 939.14703 161.71747 1023.98126 5 0.4459562 470.7059 805.88947 1013.7246 1023.6281 5 0.44084957 623.2447 304.1353 909.97284 478.4303 5 0.39346915 11.390289 619.99426 1009.4144 1019.1389 5 0.3878646 607.4201 701.1282 811.884 845.3258 5 0.37052587 608.4881 683.26385 1001.1265 933.5838 5 0.3701062500476837 2.8232479095458984 517.0267944335938 235.87071228027344 778.94384765625 5 0.36976558 15.92749 222.69809 782.59076 853.1874 5 0.35157984 470.60394 113.60741 778.0461 422.1955 5 0.34789833 360.99042 504.99728 452.79962 555.996 0 0.34119856 586.8217 173.38562 705.7109 327.291 5 0.34057897 122.88811 648.0544 627.0443 818.9019 6 0.33093244 411.75253 434.71008 518.56854 523.0557 5 0.32974446 46.954468 438.04813 615.0803 827.39014 7 0.3148863 7.5393066 191.064 1006.355 989.1599 3 0.3138656 619.61523 301.73737 784.07385 458.85034 ,test/0011.jpg
12,7 0.9462679 288.58954 408.0727 556.4082 800.49725 0 0.5232886 289.42944 413.88568 556.1109 795.26495 1 0.46681944 294.3307 407.68063 551.21436 791.2363 ,test/0012.jpg
13,1 0.9900486469268799 221.88059997558594 300.9610595703125 878.674560546875 652.4464721679688 1 0.961323082447052 228.16078186035156 480.84344482421875 522.63623046875 805.6461181640625 1 0.82908463 196.71556 383.50467 477.39545 483.61966 1 0.7120157480239868 237.1781005859375 351.6531677246094 291.33551025390625 395.9355773925781 1 0.6463662 293.69904 315.07816 800.0318 454.28287 1 0.5907371044158936 230.65797424316406 470.37908935546875 477.1033020019531 496.4010009765625 1 0.588329 489.90314 631.48193 546.5024 676.17554 1 0.4735066294670105 464.91357421875 492.885986328125 555.9886474609375 624.8831787109375 1 0.4518448 193.3966 507.01807 236.40598 590.95105 1 0.43580246 422.20602 617.27606 491.5096 730.90924 1 0.4014865 235.53712 506.96216 433.1651 742.6836 1 0.34008303 276.05084 379.7953 476.87518 464.67303 1 0.33267045 412.5833 474.61966 501.0213 739.5526 1 0.33176345 420.43027 496.99255 473.03275 612.4712 1 0.30584273 241.18054 346.9939 287.01355 373.63818 ,test/0013.jpg
14,7 0.9974555373191833 3.5109009742736816 286.4880065917969 835.6422729492188 881.96484375 7 0.9965094923973083 11.026737213134766 122.69005584716797 444.8135986328125 359.881103515625 7 0.8079809 10.877106 249.35725 464.82388 739.3739 7 0.75540566 3.0146408 568.3601 222.37659 839.2655 7 0.5305575 320.53452 211.24234 449.02267 301.63693 7 0.35890806 0.0 517.7686 396.06085 844.71 7 0.35865676 20.32454 162.55765 449.14484 539.2311 7 0.33078766 242.71553 182.79459 369.67908 286.0531 ,test/0014.jpg
15,7 0.9991843104362488 283.1067199707031 229.23159790039062 787.8187866210938 816.0069580078125 ,test/0015.jpg
16,2 0.9951480031013489 301.9781494140625 377.1111145019531 699.434814453125 758.3460083007812 ,test/0016.jpg
17,0 0.596568 95.02576 62.562744 935.5934 979.0314 9 0.5002366 124.05237 64.90979 776.6966 968.95435 5 0.46195644 84.74167 61.632996 927.5198 650.6386 9 0.36280107 100.51248 88.35486 529.0325 797.6144 ,test/0017.jpg
18,0 0.740590512752533 314.6869812011719 186.04254150390625 595.4702758789062 342.4226989746094 6 0.7322130799293518 164.48226928710938 158.51431274414062 974.7405395507812 824.2550659179688 0 0.7208051681518555 605.876708984375 356.3548583984375 762.6312866210938 494.7355651855469 0 0.69450825 208.77621 157.06903 609.37476 408.53644 6 0.6747526 210.51042 151.32004 615.84705 412.76535 0 0.4516395330429077 444.9389343261719 395.79595947265625 726.1983032226562 641.327880859375 6 0.4268023 171.55612 153.17178 611.4293 496.9562 0 0.38252807 654.2734 514.32294 962.67926 767.6241 1 0.3252498 144.0965 127.3367 988.3592 825.4894 0 0.3067755 347.23178 175.27878 606.682 297.30722 0 0.3011963 458.93195 475.92844 616.1718 612.5773 ,test/0018.jpg
19,1 0.9972088932991028 207.96694946289062 483.61285400390625 334.7338562011719 739.7979736328125 6 0.9966564178466797 629.3679809570312 50.321266174316406 862.2164916992188 336.5504150390625 1 0.9965325593948364 464.88934326171875 256.4223937988281 766.171875 658.6155395507812 1 0.9953859448432922 342.8316650390625 412.4494323730469 536.90966796875 677.587646484375 6 0.9947787523269653 481.7370300292969 128.82655334472656 705.32861328125 372.4961853027344 1 0.9914529323577881 355.566162109375 595.8924560546875 557.3865966796875 808.6539916992188 1 0.9892358183860779 1.0598896741867065 621.2828979492188 133.57061767578125 758.5621948242188 1 0.9858647584915161 672.2630004882812 585.33056640625 955.3234252929688 824.203369140625 1 0.985161542892456 665.4357299804688 745.3906860351562 936.3806762695312 928.9566650390625 1 0.9809079170227051 751.68212890625 385.3596496582031 945.072998046875 517.3563232421875 1 0.9779118299484253 741.5013427734375 423.1360778808594 959.312744140625 610.8378295898438 1 0.9669695496559143 747.8087158203125 134.44027709960938 979.8898315429688 482.86383056640625 1 0.9598643779754639 861.9357299804688 107.1270523071289 983.5317993164062 222.5006866455078 1 0.94322145 87.410995 531.2734 214.41344 631.1198 1 0.9389920830726624 542.1329345703125 696.0383911132812 697.86572265625 780.171630859375 1 0.9378548 349.6078 734.6903 538.7476 1011.0171 1 0.9320381283760071 692.0592041015625 778.150634765625 880.80615234375 841.3681030273438 1 0.9039544463157654 122.03819274902344 637.0875854492188 335.0934143066406 786.15234375 1 0.8783323764801025 830.2235717773438 567.1824340820312 932.4696044921875 622.8209228515625 1 0.87016064 5.739975 476.1031 204.6249 605.2011 1 0.8469074 709.3617 568.8428 929.00085 671.6271 6 0.8466467 510.16513 127.545715 650.82965 201.8421 1 0.8084853 141.60767 765.69 340.35364 898.38043 1 0.8062499165534973 545.4985961914062 559.953125 745.0097045898438 663.6724853515625 1 0.7939950227737427 100.87312316894531 572.4448852539062 211.6710662841797 645.4141235351562 1 0.7851687073707581 540.3812866210938 645.0758666992188 707.8406982421875 735.88330078125 1 0.7739687561988831 1.440780520439148 586.910400390625 82.10643005371094 649.4707641601562 1 0.77305335 126.68716 639.30896 361.84424 965.2434 1 0.76910836 530.9404 637.57587 707.4729 830.3536 1 0.7665699 121.35172 628.7676 201.5028 727.18005 1 0.7303803563117981 203.64553833007812 433.3261413574219 292.07476806640625 532.0907592773438 1 0.6839051246643066 356.1119079589844 829.477294921875 530.0787963867188 930.4678955078125 6 0.6832157 523.2792 721.1199 667.2969 867.9801 0 0.64895135 560.43585 314.81668 726.3934 457.0491 1 0.6458298563957214 148.02459716796875 799.0245361328125 338.8226013183594 898.0303344726562 1 0.6223693 550.71844 611.3284 709.0484 679.37115 1 0.608815 524.9342 718.19324 698.1559 857.1478 1 0.57648313 354.62653 880.84076 533.9601 1017.144 5 0.5550564527511597 135.014892578125 811.2880859375 357.451904296875 988.5446166992188 1 0.5476467 89.94344 726.34503 221.0426 842.37445 1 0.532895028591156 540.065185546875 303.1322326660156 754.4127197265625 474.8853759765625 1 0.5299292 888.00323 479.0663 927.2182 508.74435 1 0.49659723 129.36436 651.2435 180.36372 725.98315 1 0.48421308 249.47052 773.41235 320.69653 874.0819 1 0.4800869 114.33606 661.6709 353.29056 885.3335 1 0.47769397 920.8898 572.72595 947.0956 608.0012 1 0.4479396 564.8177 698.1252 696.6945 751.733 1 0.44756275 104.505264 618.68335 126.76898 647.2379 1 0.44404420256614685 712.1769409179688 566.000244140625 755.857666015625 627.8555297851562 7 0.4356616 202.72873 428.40103 294.04294 533.18976 6 0.43546754 473.09613 233.43892 488.10425 281.92398 1 0.42788514 805.9085 581.18896 927.51544 648.1748 1 0.4174255430698395 66.19979858398438 584.75927734375 89.38956451416016 622.3887329101562 1 0.40465274 708.2727 597.11896 824.1752 671.99835 1 0.4039396 4.2305527 405.0303 219.31131 510.62265 1 0.40266022 748.22565 453.9126 801.3188 516.5809 1 0.39507705 0.0 433.64615 219.74232 613.3161 2 0.38535735 886.62665 478.67215 928.66534 508.54196 1 0.37910515 345.63492 728.43677 522.47797 868.15063 1 0.36680335 369.0861 794.49414 496.0439 832.21875 1 0.36141443 128.20522 631.943 229.04384 773.447 1 0.3573458 492.35358 569.5499 549.2945 616.3989 1 0.34882304 249.98859 772.7022 300.9796 797.0433 1 0.3473772 571.85547 329.2348 714.12415 447.34155 1 0.33649492 731.0046 233.21637 983.1716 644.6219 1 0.33382285 354.03384 793.00964 526.5706 872.9763 1 0.32053253 527.8737 576.2812 551.57074 619.081 1 0.31421122 538.3836 726.09766 691.7707 804.693 1 0.30435774 155.64293 848.71985 196.7151 894.75 ,test/0019.jpg
20,0 0.78112984 436.21747 348.1438 650.0136 671.42236 1 0.6615394 438.57324 346.6643 645.0082 673.59015 ,test/0020.jpg
21,1 0.8130851984024048 373.6715393066406 233.8778533935547 623.4818115234375 789.6408081054688 0 0.6397051 371.27753 235.99088 627.4776 788.99817 ,test/0021.jpg
22,2 0.6103752 202.73482 414.9749 699.1778 724.3095 1 0.54537505 25.467316 406.21252 804.9059 832.20544 0 0.53444 28.296478 420.82642 765.85803 824.24475 0 0.5291389 941.6726 925.90796 1018.0748 1020.2147 2 0.37008286 15.998535 415.4513 738.9945 832.4536 1 0.33013105 214.20135 429.83228 703.4108 726.15063 6 0.314758 941.7393 922.20636 1021.32025 1024.0 ,test/0022.jpg
23,3 0.8857905864715576 311.1038818359375 358.0816955566406 747.6677856445312 824.170654296875 ,test/0023.jpg
24,2 0.970097541809082 325.83929443359375 322.33642578125 604.52587890625 637.908447265625 7 0.957599401473999 0.0 0.0 463.3380432128906 688.27880859375 0 0.7409558 693.5686 411.64627 836.3019 632.7562 7 0.6925044 388.18433 0.0 1020.9662 530.2742 7 0.53548557 9.119637 1.4647293 133.37143 45.646843 0 0.46114868 426.8373 2.0516663 1024.0 606.3855 7 0.4544969 381.64294 0.0 497.54248 50.432755 7 0.44000300765037537 182.65284729003906 17.034040451049805 297.0548095703125 138.78562927246094 5 0.43658364 174.02176 25.804234 298.50177 138.08603 0 0.4010951 162.3781 852.1279 200.4236 888.73047 0 0.36040038 161.51744 839.60297 228.00514 890.5184 7 0.34673184 3.6861725 0.0 261.9594 238.72055 7 0.33764753 236.11305 1.3900261 299.82355 81.407425 ,test/0024.jpg
25,1 0.8883579 253.00514 555.924 627.88776 774.5651 0 0.88706017 250.78491 554.78345 626.012 774.96606 0 0.3796 330.36197 759.4614 485.4341 840.5376 ,test/0025.jpg
26,4 0.99689781665802 577.888916015625 395.5214538574219 689.3196411132812 619.8721313476562 4 0.49070525 523.7157 345.44885 602.4127 603.06976 ,test/0026.jpg
27,7 0.9987540245056152 96.95245361328125 412.0965881347656 569.4638671875 684.6705932617188 7 0.9982226490974426 541.2039184570312 440.3192138671875 971.6555786132812 751.0772094726562 5 0.972284734249115 83.69428253173828 105.52417755126953 393.40533447265625 344.50323486328125 1 0.8689630031585693 633.4850463867188 30.72288703918457 1017.916259765625 362.9015808105469 7 0.8113997578620911 107.42778015136719 486.3514099121094 204.27999877929688 526.7188720703125 1 0.7811377 367.6073 189.43826 634.1867 396.02164 0 0.7260343 107.18253 486.8319 200.67404 524.9048 1 0.56139725 277.4433 0.7991104 676.14655 192.69553 1 0.521215558052063 416.5252380371094 25.11008071899414 645.9595947265625 193.7717742919922 1 0.47520438 629.89856 56.656075 744.80115 274.9456 1 0.44635278 292.52875 13.569 1005.2813 401.29544 0 0.440268 645.75366 32.920547 1014.28394 340.65405 1 0.40389207 275.46204 9.106812 423.92822 181.10953 1 0.31648022 638.1286 190.19064 1006.075 348.2496 1 0.30116385 569.20514 172.24266 635.79364 251.5489 ,test/0027.jpg
28,7 0.9817953705787659 459.4859924316406 478.9324035644531 705.543212890625 704.3023681640625 ,test/0028.jpg
29,0 0.7853426933288574 439.1607666015625 272.6518859863281 496.72674560546875 322.93939208984375 7 0.7722846269607544 198.98487854003906 434.276611328125 422.9988708496094 626.3986206054688 7 0.734416127204895 222.0689697265625 465.192138671875 753.3067016601562 843.1864624023438 1 0.3448646 281.21887 503.6604 724.2763 839.28076 0 0.3121725 267.93542 502.15924 753.40466 834.2165 ,test/0029.jpg
30,2 0.6126625 214.88559 382.79056 750.4121 701.0137 1 0.5970355 1.1974754 54.76612 98.08777 116.41633 0 0.49304712 1.2262497 54.7403 96.65217 115.52684 ,test/0030.jpg
31,7 0.9382082 415.6031 399.7113 752.2392 827.6942 0 0.8467538952827454 368.6360778808594 417.1332092285156 475.5520935058594 501.4095153808594 5 0.84098834 419.87408 420.55017 758.8808 829.68384 7 0.6136407 370.73376 415.36798 472.77515 499.9673 0 0.3228877 369.2768 375.96027 589.26526 497.6715 ,test/0031.jpg
32,7 0.9992555975914001 699.8658447265625 139.94793701171875 890.22265625 333.3541259765625 1 0.9952961802482605 242.35731506347656 623.9444580078125 519.0948486328125 817.1174926757812 1 0.9901571273803711 198.4863739013672 331.23486328125 537.3425903320312 740.3511962890625 1 0.9654711484909058 441.1092529296875 293.83782958984375 505.1162109375 340.3159484863281 1 0.9598985314369202 284.97076416015625 294.6396179199219 531.8494262695312 517.77392578125 1 0.86709046 185.83798 292.92267 301.82593 476.30682 1 0.84746563 270.4787 668.52515 461.0879 734.4359 5 0.803948700428009 285.038330078125 675.9747924804688 417.5333557128906 726.0726928710938 3 0.7565367817878723 843.8483276367188 397.3283386230469 954.5789184570312 657.5468139648438 1 0.7550649 309.8504 284.23682 438.2326 318.59155 5 0.5530253 187.43806 298.09744 287.00513 469.71176 1 0.53548604 523.2357 384.9709 601.9403 581.73676 1 0.505082 492.7531 324.50427 590.8034 453.27307 1 0.46670356 500.04956 327.0024 562.266 448.9149 7 0.46162963 285.85773 675.6204 416.2339 724.9576 1 0.45899704 523.92 389.4202 552.0715 466.72177 4 0.4493271 841.2415 400.2948 955.94574 660.8087 1 0.44579756 589.23047 327.39185 1012.5231 712.18555 0 0.4389996 520.6686 416.88873 601.02954 580.3662 1 0.43740514 236.62476 289.17807 308.96277 410.98257 0 0.42225975 275.23602 416.29575 472.9148 521.58215 1 0.3955227 526.5228 311.66803 705.40137 628.58923 7 0.39491546 520.6524 416.9931 608.4664 591.01904 1 0.36879218 287.92664 706.6155 420.98413 726.18176 1 0.36501244 492.10956 637.1939 516.9704 724.3007 0 0.3604136109352112 523.7494506835938 420.64703369140625 593.5304565429688 504.083251953125 1 0.31996694 234.44647 292.3745 307.12872 378.8841 1 0.3120718 390.14423 299.2913 587.04297 495.1483 ,test/0032.jpg
33,5 0.8550404 255.15958 497.03162 727.8949 735.92224 7 0.77270824 598.346 1.1276398 911.2547 447.72437 4 0.514957845211029 253.58555603027344 493.76190185546875 728.0231323242188 739.0557861328125 3 0.39282337 251.68845 493.83502 728.182 738.726 ,test/0033.jpg
34,0 0.71706307 245.04623 347.18393 865.1206 844.2771 0 0.70240515 508.1333 640.18866 682.0863 825.17035 ,test/0034.jpg
35,7 0.9989697933197021 307.25091552734375 217.87686157226562 595.3554077148438 563.3975830078125 7 0.9968388080596924 554.2477416992188 338.80133056640625 745.766357421875 546.6718139648438 5 0.8966126 683.94214 160.34927 951.03784 359.87137 5 0.8304853 688.08826 300.10767 943.49365 463.7849 5 0.7507361 925.9341 472.30615 1022.2186 551.8959 0 0.7498693 341.83142 869.93695 386.0973 923.77203 1 0.72301126 345.30798 870.46173 387.73785 920.7115 7 0.7119287 378.81647 213.9176 534.2159 292.32172 5 0.38588228821754456 694.0866088867188 438.5360107421875 927.5086059570312 555.3593139648438 5 0.31994015 692.9335 146.1107 941.64014 311.57715 0 0.31672624 573.31024 99.63702 616.4808 327.88242 7 0.3058449 343.62244 870.96967 384.30933 924.0018 ,test/0035.jpg
36,5 0.9163295030593872 63.66215896606445 108.18087768554688 933.0335083007812 851.5340576171875 7 0.46675694 216.53438 0.0 653.70575 71.649155 ,test/0036.jpg
37,9 0.9763727188110352 236.9579315185547 353.3115234375 779.6033325195312 726.266845703125 ,test/0037.jpg
38,7 0.9082717299461365 627.2252197265625 738.7352905273438 701.003662109375 839.7280883789062 5 0.7970742583274841 117.98109436035156 473.514404296875 779.0670776367188 953.3229370117188 7 0.7864488 289.9121 202.53554 742.1699 497.05957 3 0.6935186 280.0157 200.99342 739.9798 519.94 7 0.45421386 314.05573 662.9237 573.70886 887.34436 7 0.4380434 283.2141 666.33295 373.46826 828.7504 0 0.42135075 308.54584 557.80475 607.35645 878.49005 7 0.4128611981868744 558.9418334960938 680.4559326171875 631.6558227539062 889.5745239257812 7 0.40114155 569.8184 684.37885 700.54156 870.6491 7 0.40075412 304.66595 540.18634 681.68616 882.00543 7 0.39617968 565.84735 182.51466 657.8984 228.72044 7 0.37772608 291.2957 601.46014 608.72314 888.70074 0 0.3427204 309.8244 209.46417 737.0671 494.88458 5 0.34184515 394.9554 525.5569 576.73804 612.27954 0 0.33928326 373.86627 531.4606 687.3045 753.0973 5 0.33825207 308.5879 203.9773 741.25195 493.79016 3 0.3216808 123.24951 460.89124 783.8781 952.7024 7 0.32133073 321.69077 519.4095 678.5431 699.50214 0 0.31283912 325.34656 611.15216 661.01587 699.9583 0 0.30941445 623.9551 820.9569 688.5995 869.84656 ,test/0038.jpg
