,PredictionString,image_id
10,4 0.6819043159484863 211.15631103515625 320.7572937011719 650.2476806640625 474.6978759765625 0 0.561317253112793 665.9573364257812 45.34437561035156 1023.46484375 553.0132446289062 4 0.5496250629425049 64.52748107910156 600.2120361328125 439.0741271972656 729.857666015625 7 0.3404264450073242 4.676556587219238 814.463134765625 260.0351867675781 1021.5194091796875 7 0.331727933883667 129.51104736328125 856.97119140625 492.29644775390625 1021.3507690429688 7 0.3016486406326294 105.31392669677734 725.8829345703125 304.2682189941406 831.3245239257812 5 0.2959884166717529 44.02248001098633 600.6541137695312 424.3830261230469 742.9616088867188 0 0.29051880836486815 48.36997604370117 716.6635131835938 335.083984375 833.1009521484375 7 0.110219076 111.6714 869.1832 407.3485 1024.0 ,test/0010.jpg
11,5 0.6949230670928955 809.6163940429688 262.8917541503906 1000.9126586914062 408.40667724609375 5 0.6454945564270019 671.9502563476562 417.6607360839844 884.4737548828125 571.543212890625 6 0.6431154727935791 24.377504348754883 153.81375122070312 530.5205688476562 571.0642700195312 5 0.6162403583526611 619.564697265625 294.2052001953125 784.1033935546875 457.4488525390625 5 0.5772916316986084 708.314697265625 326.34930419921875 915.95556640625 472.87176513671875 6 0.5410287857055665 87.6869888305664 349.2513732910156 501.0410461425781 635.3178100585938 5 0.49129676818847656 22.0416259765625 428.9010925292969 904.5975341796875 1000.1080322265625 0 0.47444605827331543 471.5336608886719 132.25697326660156 701.5964965820312 312.9998474121094 7 0.40676417350769045 467.61151123046875 114.19252014160156 771.2520751953125 342.6026916503906 4 0.38031466007232667 423.82757568359375 822.6375122070312 521.4100952148438 1024.0 5 0.3727410793304443 474.3577880859375 118.38255310058594 772.9952392578125 332.0943908691406 5 0.25883591175079346 15.927489280700684 222.6980743408203 782.5907592773438 853.1874389648438 0 0.2388389825820923 586.8217163085938 173.3856201171875 705.7109375 327.291015625 6 0.23165271282196045 411.75250244140625 434.7100524902344 518.5685424804688 523.0557250976562 5 0.2308211326599121 46.954463958740234 438.048095703125 615.0802612304688 827.3900756835938 7 0.22042040824890136 7.539306163787842 191.06399536132812 1006.3549194335938 989.159912109375 3 0.2197059154510498 619.615234375 301.7373962402344 784.0738525390625 458.850341796875 5 0.196000635 335.9999 501.92245 446.82266 563.2002 5 0.19472456999999999 138.37364 659.6662 514.0895 801.76373 5 0.19281621000000002 432.78543 825.9731 656.7916 1023.74164 5 0.191448282 495.90164 331.06647 1024.0 718.6043 5 0.187764645 251.06389 500.7052 624.7808 685.8258 0 0.159425442 3.3227463 939.14703 161.71747 1023.98126 5 0.13378686 470.7059 805.88947 1013.7246 1023.6281 5 0.132254871 623.2447 304.1353 909.97284 478.4303 5 0.11804074499999999 11.390289 619.99426 1009.4144 1019.1389 5 0.11635938000000001 607.4201 701.1282 811.884 845.3258 5 0.111157761 608.4881 683.26385 1001.1265 933.5838 5 0.11103187501430511 2.8232479095458984 517.0267944335938 235.87071228027344 778.94384765625 5 0.10547395200000001 470.60394 113.60741 778.0461 422.1955 5 0.10436949899999999 360.99042 504.99728 452.79962 555.996 5 0.102173691 122.88811 648.0544 627.0443 818.9019 ,test/0011.jpg
12,7 0.6623875141143799 288.58953857421875 408.0727233886719 556.408203125 800.4972534179688 0 0.3663020133972168 289.429443359375 413.8857116699219 556.1109008789062 795.2649536132812 1 0.14004583199999998 294.3307 407.68063 551.21436 791.2363 ,test/0012.jpg
13,1 0.6930340766906739 221.36758422851562 299.042236328125 880.3890991210938 654.8623657226562 1 0.6729261875152588 227.64169311523438 474.25933837890625 523.7611083984375 804.1900024414062 1 0.5803592205047607 196.71556091308594 383.50469970703125 477.3954772949219 483.61968994140625 1 0.4984110355377197 237.13992309570312 350.1933898925781 290.8749084472656 395.4176330566406 1 0.35525054931640626 236.0470733642578 470.4073181152344 476.3284912109375 497.9190368652344 1 0.33145463466644287 465.0723876953125 492.6873779296875 555.8447265625 627.083251953125 1 0.2328693151473999 412.58331298828125 474.6196594238281 501.02130126953125 739.5526123046875 1 0.23223440647125243 420.4302978515625 496.9925842285156 473.0327453613281 612.47119140625 1 0.19390986 293.69904 315.07816 800.0318 454.28287 1 0.1764987 489.90314 631.48193 546.5024 676.17554 1 0.13555344 193.3966 507.01807 236.40598 590.95105 1 0.130740738 422.20602 617.27606 491.5096 730.90924 1 0.12044595 235.53712 506.96216 433.1651 742.6836 1 0.10202490900000001 276.05084 379.7953 476.87518 464.67303 1 0.09175281900000001 241.18054 346.9939 287.01355 373.63818 ,test/0013.jpg
14,7 0.6982188701629639 2.8309483528137207 289.4112243652344 835.7767333984375 880.2017211914062 7 0.6975566387176514 12.159530639648438 124.7770004272461 446.8033447265625 358.2767028808594 7 0.5655866146087647 10.877106666564941 249.35726928710938 464.8238830566406 739.3739013671875 7 0.5287839412689209 3.0146408081054688 568.360107421875 222.37660217285156 839.2655639648438 7 0.25123565196990966 0.0 517.7686157226562 396.0608215332031 844.7099609375 7 0.25105972290039064 20.324541091918945 162.55764770507812 449.1448669433594 539.2310791015625 7 0.15916725 320.53452 211.24234 449.02267 301.63693 7 0.099236298 242.71553 182.79459 369.67908 286.0531 ,test/0014.jpg
15,7 0.6994290351867676 283.4919128417969 230.27175903320312 791.205810546875 818.2440795898438 ,test/0015.jpg
16,2 0.6966035842895508 303.23602294921875 379.5829772949219 700.076171875 759.2715454101562 ,test/0016.jpg
17,0 0.4175975799560547 95.02576446533203 62.562744140625 935.5934448242188 979.0314331054688 9 0.3501656293869019 124.05236053466797 64.9097900390625 776.6965942382812 968.954345703125 9 0.25396075248718264 100.5124740600586 88.3548583984375 529.032470703125 797.6144409179688 5 0.138586932 84.74167 61.632996 927.5198 650.6386 ,test/0017.jpg
18,0 0.5184133529663086 319.3569641113281 188.7189178466797 592.037841796875 345.9229431152344 0 0.5045636177062989 604.886474609375 356.6386413574219 762.9700317382812 495.8679504394531 0 0.4861557960510254 208.7761993408203 157.0690155029297 609.3746948242188 408.53643798828125 6 0.443765926361084 160.25955200195312 157.2170867919922 978.9221801757812 817.7791137695312 0 0.29940505027770997 446.0614929199219 393.3235778808594 724.7015380859375 650.9052124023438 6 0.29876160621643066 171.55612182617188 153.17178344726562 611.4293212890625 496.9562072753906 1 0.22767486572265624 144.09649658203125 127.33670043945312 988.359130859375 825.4893798828125 6 0.20242578 210.51042 151.32004 615.84705 412.76535 0 0.114758421 654.2734 514.32294 962.67926 767.6241 0 0.09203265 347.23178 175.27878 606.682 297.30722 0 0.09035889 458.93195 475.92844 616.1718 612.5773 ,test/0018.jpg
19,1 0.6980462074279785 207.58590698242188 483.00634765625 335.10028076171875 739.813720703125 6 0.6976594924926758 627.4862060546875 49.27212905883789 863.3727416992188 336.914306640625 1 0.6975728034973144 465.7189636230469 265.6808166503906 769.9586181640625 657.1005249023438 1 0.6967701435089111 343.10919189453125 411.99932861328125 537.3433837890625 672.1883544921875 6 0.6963451385498047 480.1110534667969 129.9487762451172 703.911865234375 370.4498596191406 1 0.6940170288085937 354.4924621582031 598.8359985351562 558.8441162109375 811.8080444335938 1 0.69246506690979 0.5834629535675049 620.3215942382812 127.99556732177734 757.6141357421875 1 0.6901053428649903 675.136962890625 582.8321533203125 955.6229248046875 822.0486450195312 1 0.6896130561828613 665.4595947265625 740.5503540039062 936.5181274414062 927.6018676757812 1 0.6866355419158936 753.7281494140625 384.6788024902344 946.6597290039062 518.5187377929688 1 0.6845382690429688 740.0795288085938 409.71142578125 959.3623046875 610.6328125 1 0.6768786907196045 747.645263671875 121.65747833251953 983.7297973632812 487.8335266113281 1 0.6719050884246827 862.3047485351562 106.56825256347656 984.2474365234375 222.56130981445312 1 0.6602550029754639 87.4109878540039 531.2734375 214.41343688964844 631.1198120117188 1 0.6572944641113281 541.5592041015625 694.5680541992188 699.7516479492188 781.8475341796875 1 0.6564983367919922 349.6078186035156 734.6903686523438 538.7476196289062 1011.01708984375 1 0.6524266719818115 691.8117065429688 777.1843872070312 881.9645385742188 841.0377807617188 1 0.6327681064605712 122.66429901123047 641.8172607421875 327.27349853515625 787.3812255859375 1 0.6148326873779297 829.9658813476562 566.1368408203125 934.1801147460938 623.6812744140625 6 0.592652702331543 510.16510009765625 127.54571533203125 650.8296508789062 201.84210205078125 1 0.5659397125244141 141.607666015625 765.6900024414062 340.3536376953125 898.3804321289062 1 0.5643749237060547 544.1895751953125 558.42138671875 746.5507202148438 664.7980346679688 1 0.5491785526275634 539.320068359375 647.4998779296875 708.9017944335938 736.9261474609375 1 0.5417781352996827 1.9025049209594727 586.2113647460938 84.28794860839844 648.3432006835938 1 0.5411373615264893 126.68716430664062 639.3089599609375 361.84423828125 965.2433471679688 1 0.5383758544921875 530.9403686523438 637.5758666992188 707.472900390625 830.3536376953125 1 0.5365989208221436 121.35171508789062 628.7676391601562 201.50279235839844 727.1800537109375 1 0.5112662315368652 202.96168518066406 432.2994079589844 293.7369384765625 531.218994140625 1 0.47873358726501464 355.66265869140625 823.9126586914062 532.3095703125 931.8027954101562 0 0.4542659282684326 560.4358520507812 314.8166809082031 726.3934326171875 457.04913330078125 1 0.42617049217224123 524.9342041015625 718.1932373046875 698.1558837890625 857.1477661132812 1 0.3996079921722412 101.77552795410156 574.7941284179688 213.35247802734375 644.5263061523438 5 0.3885395050048828 133.52720642089844 813.189208984375 357.7527770996094 987.5825805664062 1 0.37302651405334475 540.6036376953125 302.67120361328125 753.4303588867188 469.68304443359375 1 0.37095043659210203 888.003173828125 479.0662841796875 927.2182006835938 508.74432373046875 1 0.34761805534362794 129.36436462402344 651.2435302734375 180.3637237548828 725.983154296875 1 0.33894915580749513 249.47052001953125 773.412353515625 320.696533203125 874.0818481445312 1 0.31355772018432615 564.8176879882812 698.1251831054688 696.6944580078125 751.7330322265625 1 0.3132939338684082 104.50525665283203 618.683349609375 126.76897430419922 647.2378540039062 7 0.3049631118774414 202.72872924804688 428.4010314941406 294.0429382324219 533.1897583007812 1 0.2921978712081909 66.17521667480469 585.0650634765625 88.26660919189453 622.1085815429688 1 0.28325691223144533 708.272705078125 597.1189575195312 824.1751708984375 671.9983520507812 1 0.2768346548080444 712.9155883789062 565.6574096679688 755.3126831054688 626.1162719726562 1 0.27655394077301027 0.0 433.6461486816406 219.74232482910156 613.3161010742188 2 0.26975014209747317 886.626708984375 478.67218017578125 928.6654052734375 508.5419921875 1 0.261048192 5.739975 476.1031 204.6249 605.2011 1 0.25676233768463136 369.08612060546875 794.494140625 496.0439147949219 832.2188110351562 1 0.25407221999999996 709.3617 568.8428 929.00085 671.6271 1 0.2529901027679443 128.20523071289062 631.9429931640625 229.04383850097656 773.447021484375 1 0.24417612552642823 249.9886016845703 772.7022094726562 300.9796142578125 797.0432739257812 1 0.23554644584655762 731.0045776367188 233.2163543701172 983.1715698242188 644.6218872070312 1 0.2243727684020996 527.8737182617188 576.2811889648438 551.5707397460938 619.0809936523438 6 0.20496471 523.2792 721.1199 667.2969 867.9801 1 0.19374895691871644 148.02459716796875 799.0245361328125 338.8226013183594 898.0303344726562 1 0.18671079000000002 550.71844 611.3284 709.0484 679.37115 1 0.172944939 354.62653 880.84076 533.9601 1017.144 1 0.16429401000000002 89.94344 726.34503 221.0426 842.37445 1 0.14402607 114.33606 661.6709 353.29056 885.3335 1 0.143308191 920.8898 572.72595 947.0956 608.0012 6 0.130640262 473.09613 233.43892 488.10425 281.92398 1 0.128365542 805.9085 581.18896 927.51544 648.1748 1 0.12118188 4.2305527 405.0303 219.31131 510.62265 1 0.12079806600000001 748.22565 453.9126 801.3188 516.5809 1 0.113731545 345.63492 728.43677 522.47797 868.15063 1 0.10720373999999999 492.35358 569.5499 549.2945 616.3989 1 0.10421316 571.85547 329.2348 714.12415 447.34155 1 0.100146855 354.03384 793.00964 526.5706 872.9763 1 0.094263366 538.3836 726.09766 691.7707 804.693 1 0.091307322 155.64293 848.71985 196.7151 894.75 ,test/0019.jpg
20,0 0.546790885925293 436.2174987792969 348.143798828125 650.0136108398438 671.42236328125 1 0.19846181999999998 438.57324 346.6643 645.0082 673.59015 ,test/0020.jpg
21,1 0.5455829620361328 376.4159240722656 237.49636840820312 621.406494140625 792.0938110351562 0 0.4477935791015625 371.27752685546875 235.99087524414062 627.4776000976562 788.9981689453125 ,test/0021.jpg
22,1 0.38176252841949465 25.467315673828125 406.2125244140625 804.9058837890625 832.2054443359375 0 0.3741080045700073 28.296478271484375 420.826416015625 765.8580322265625 824.2447509765625 0 0.3703972339630127 941.672607421875 925.9080200195312 1018.0748291015625 1020.2146606445312 1 0.23109173774719238 214.20135498046875 429.832275390625 703.4107666015625 726.150634765625 6 0.2203305959701538 941.7393798828125 922.2063598632812 1021.3202514648438 1024.0 2 0.18311256 202.73482 414.9749 699.1778 724.3095 2 0.11102485799999999 15.998535 415.4513 738.9945 832.4536 ,test/0022.jpg
23,3 0.6200534343719483 312.2219543457031 357.1284484863281 751.7357177734375 823.6382446289062 ,test/0023.jpg
24,2 0.6790682792663574 323.7648620605469 323.81640625 605.8157958984375 638.1908569335938 7 0.6703195571899414 0.0 0.0 459.6187438964844 685.3297729492188 7 0.48475308418273927 388.1843566894531 0.0 1020.9661865234375 530.274169921875 0 0.32280406951904295 426.83734130859375 2.051666259765625 1024.0 606.385498046875 7 0.3181478261947632 381.6429443359375 0.0 497.5425109863281 50.43275451660156 5 0.30560855865478515 174.02175903320312 25.80423355102539 298.5017395019531 138.08602905273438 7 0.29763386249542234 182.91067504882812 10.979353904724121 297.1824035644531 138.59056091308594 0 0.2807665586471558 162.3780975341797 852.1279296875 200.42361450195312 888.7305297851562 0 0.2522802591323853 161.51744079589844 839.6029663085938 228.00514221191406 890.5184936523438 0 0.22228674 693.5686 411.64627 836.3019 632.7562 7 0.160645671 9.119637 1.4647293 133.37143 45.646843 7 0.10401955200000002 3.6861725 0.0 261.9594 238.72055 7 0.101294259 236.11305 1.3900261 299.82355 81.407425 ,test/0024.jpg
25,1 0.6218505382537842 253.00514221191406 555.9240112304688 627.8877563476562 774.5651245117188 0 0.266118051 250.78491 554.78345 626.012 774.96606 0 0.11388000000000001 330.36197 759.4614 485.4341 840.5376 ,test/0025.jpg
26,4 0.6978284835815429 576.9275512695312 393.6832275390625 691.5189208984375 618.4762573242188 4 0.14721157499999998 523.7157 345.44885 602.4127 603.06976 ,test/0026.jpg
27,7 0.6991278171539307 97.04551696777344 412.9414367675781 565.5709228515625 685.6869506835938 7 0.6987558364868164 538.4700927734375 440.3149719238281 972.716796875 752.2672119140625 5 0.680599308013916 82.3939208984375 104.54176330566406 394.7907409667969 347.3885498046875 7 0.5679798126220703 107.52257537841797 485.7271728515625 204.00735473632812 526.3379516601562 0 0.5082240104675293 107.18253326416016 486.8318786621094 200.67404174804688 524.90478515625 1 0.47395873069763184 636.57421875 32.84524917602539 1017.3951416015625 362.6177978515625 1 0.3124469518661499 292.52874755859375 13.569000244140625 1005.28125 401.2954406738281 0 0.3081876039505005 645.753662109375 32.9205436706543 1014.2838745117188 340.6540222167969 1 0.30494418144226076 416.1976623535156 17.901365280151367 639.9942016601562 197.98912048339844 1 0.2827244520187378 275.4620361328125 9.106812477111816 423.92822265625 181.1095428466797 1 0.23434131000000002 367.6073 189.43826 634.1867 396.02164 1 0.16841917499999998 277.4433 0.7991104 676.14655 192.69553 1 0.142561314 629.89856 56.656075 744.80115 274.9456 1 0.094944066 638.1286 190.19064 1006.075 348.2496 1 0.090349155 569.20514 172.24266 635.79364 251.5489 ,test/0027.jpg
28,7 0.6872567653656005 459.58135986328125 478.6102600097656 707.1243896484375 704.58642578125 ,test/0028.jpg
29,0 0.5497398853302002 438.16082763671875 273.5118408203125 496.4356994628906 323.2331237792969 7 0.540599250793457 200.20672607421875 433.73773193359375 427.4755554199219 627.3920288085938 7 0.5069851875305176 233.03836059570312 478.8866271972656 756.3717041015625 841.6812133789062 1 0.24140522480010987 281.2188720703125 503.660400390625 724.2763061523438 839.28076171875 0 0.21852076053619385 267.9354248046875 502.1592102050781 753.4046020507812 834.2164916992188 ,test/0029.jpg
30,2 0.4288637638092041 214.88558959960938 382.79052734375 750.412109375 701.013671875 1 0.4179248332977295 1.1974754333496094 54.76612091064453 98.08777618408203 116.41633605957031 0 0.3451329946517944 1.2262495756149292 54.740299224853516 96.65216827392578 115.5268325805664 ,test/0030.jpg
31,7 0.656745719909668 415.60308837890625 399.7113037109375 752.2391967773438 827.6942749023438 0 0.5615298748016357 367.6744079589844 417.5894775390625 475.55694580078125 501.98333740234375 7 0.4295485019683838 370.7337646484375 415.36798095703125 472.7751159667969 499.9673156738281 5 0.252296502 419.87408 420.55017 758.8808 829.68384 0 0.09686631 369.2768 375.96027 589.26526 497.6715 ,test/0031.jpg
